"spider_run_rule_id","spider_name","release_group_code","invoke_delay","input_params","target_period","release_period","release_scheduled_at","scheduled_at","hash"
cb9865e8-ad76-455e-972e-13fd4de9a7ff,jp_trade_commodity,jp.trade.final,,"",2023-04-01,2023-04-01,2023-05-30 00:30:00.000,2023-05-30 00:30:00.000,"623a7d9c4dfad86c62141732c5a8b1a2ec6397cb05334e0f4cf8e4f681967489"
f4658b71-ecf8-4360-8916-e86b1ef122ca,jp_trade_pc,jp.trade.final,,"",2023-04-01,2023-04-01,2023-05-30 00:30:00.000,2023-05-30 00:30:00.000,"005b2f48108e7c9ffea6c42d5ffcef2593f7c21de82bfeb007177a1624951ae1"
cb9865e8-ad76-455e-972e-13fd4de9a7ff,jp_trade_commodity,jp.trade.final,,"",2023-05-01,2023-05-01,2023-06-29 00:30:00.000,2023-06-29 00:30:00.000,"75754833bc59bfd52b9ed0488731e9fdf47407fa300b1d4bbc7e578a36007ac5"
f4658b71-ecf8-4360-8916-e86b1ef122ca,jp_trade_pc,jp.trade.final,,"",2023-05-01,2023-05-01,2023-06-29 00:30:00.000,2023-06-29 00:30:00.000,af6aabddefda51034ae4d134cea970259583c770b1986ab775f3168f75d4d740
"97edd002-1ca5-409f-8e56-6e01655e3d5b",jp_boj,jp.cgpi.main,600,"{""section"": ""cgpi""}",2023-06-01,2023-06-01,2023-07-11 23:50:00.000,2023-07-12 00:00:00.000,"9bc82279feecf4eb1fece0a546dc6173f885e46718c61022e2b53a8c46ca5d7d"
"4c821db4-322f-485c-8759-9e2df3859282",jp_boj,jp.sppi.main,600,"{""section"": ""sppi""}",2023-06-01,2023-06-01,2023-07-25 23:50:00.000,2023-07-26 00:00:00.000,"3ff748bc2c26f2d5e88cdbcaa740b96ee2071f149ca4ecbf98f4352dd562d125"
cb9865e8-ad76-455e-972e-13fd4de9a7ff,jp_trade_commodity,jp.trade.final,,"",2023-06-01,2023-06-01,2023-07-28 00:30:00.000,2023-07-28 00:30:00.000,c174009d4b83333331064c5a0434b4a70b74facd959fdebaa71b7e8236979d61
f4658b71-ecf8-4360-8916-e86b1ef122ca,jp_trade_pc,jp.trade.final,,"",2023-06-01,2023-06-01,2023-07-28 00:30:00.000,2023-07-28 00:30:00.000,dc5df4b59bc158d1d03a7a76755c3c55d56b53bf1b3a2addeb4ddb9222d8887c
"97edd002-1ca5-409f-8e56-6e01655e3d5b",jp_boj,jp.cgpi.main,600,"{""section"": ""cgpi""}",2023-07-01,2023-07-01,2023-08-09 23:50:00.000,2023-08-10 00:00:00.000,"7159645c2a118c0d808ceb4547bfe5fe13de1d6be03031586641880c25380a77"
"56e82e4b-e3e6-4be9-b7bf-298d8d4fee2a",us_bls_api,us.mxp.main,,"{""section"": ""mxp""}",2023-07-01,2023-07-01,2023-08-15 12:30:00.000,2023-08-15 12:30:00.000,"113054d851d46b3613231ee2c85000fbf8f742d244d71c3ab1633a77fbec45de"
